6.0200000000000005,-17.220000000000002,-14.21,0.00229609917,0.00229609917,0.00229609917
-22.470000000000002,-30.380000000000003,-17.990000000000002,0.00229609917,0.00229609917,0.00229609917
-41.790000000000006,-2.5900000000000003,7.910000000000001,0.00229609917,0.00229609917,0.00229609917
17.71,-30.800000000000004,26.320000000000004,0.00229609917,0.00229609917,0.00229609917
-56.35000000000001,27.37,-9.030000000000001,-0.11711501795295359,0.29227101441310077,3.722435974404
-1.4000000000000001,6.0200000000000005,11.97,-0.11711501795295359,0.29227101441310077,6.0936635092464
3.5700000000000003,-34.650000000000006,13.3,-0.11711501795295359,0.29227101441310077,6.6613326992438395
4.340000000000001,29.540000000000003,-20.790000000000003,-0.11711501795295359,0.29227101441310077,7.414313624174304
11.9,28.560000000000002,-48.02,-0.11711501795295359,0.29227101441310077,8.590751077184581
20.860000000000003,-14.070000000000002,-29.19,0.7039756293522279,-0.4078465805321395,9.203851142522748
26.810000000000002,95.41000000000001,9.170000000000002,0.7039756293522279,-0.4078465805321395,9.426256008306403
6.790000000000001,45.78,-37.870000000000005,0.7039756293522279,-0.4078465805321395,9.426256008306403
-0.9800000000000001,12.250000000000002,-22.750000000000004,0.7039756293522279,-0.4078465805321395,9.426256008306403
27.230000000000004,39.620000000000005,60.06,0.7039756293522279,-0.4078465805321395,9.426256008306403
37.31,-42.910000000000004,7.210000000000001,0.03324377869335405,-0.004757578470511932,9.426256008306403
-27.300000000000004,27.790000000000003,-10.780000000000001,-0.8369579430279876,0.987223415021693,9.237116394607106
1.1900000000000002,20.860000000000003,49.28,-2.007497381668793,1.5245503120330157,9.213273189760264
4.760000000000001,-20.3,62.86000000000001,-3.267313923329276,2.1325811869878093,8.649740345388159
-16.1,-32.550000000000004,19.67,-4.395171913865565,3.180154381490047,8.573846662666135
-9.030000000000001,-33.74,9.030000000000001,-4.395171913865565,3.180154381490047,8.517351124396892
-14.350000000000001,-60.06,14.350000000000001,-4.395171913865565,3.180154381490047,8.517351124396892
-26.810000000000002,-90.37,11.340000000000002,-4.395171913865565,3.180154381490047,8.517351124396892
-21.910000000000004,-21.840000000000003,-26.180000000000003,-4.395171913865565,3.180154381490047,8.517351124396892
20.020000000000003,29.680000000000003,-19.32,-3.4445031736054763,2.7062167003860282,8.573846662666135
18.830000000000002,4.970000000000001,-19.740000000000002,-2.2430423204192858,1.7963966778156173,9.016882450299722
-1.05,5.880000000000001,-14.910000000000002,-0.7956800311195714,1.0943699207133701,9.331866852539834
3.08,6.580000000000001,-20.3,0.9121911990122572,-0.38856238975597795,9.484119907163901
-25.480000000000004,96.32000000000001,-65.31,2.1904032854593547,-1.320570000765587,9.803464845954753
9.940000000000001,9.31,6.44,2.633626503660852,-1.4566645073563516,9.803464845954753
-2.1700000000000004,-8.82,53.620000000000005,2.633626503660852,-1.4566645073563516,9.803464845954753
34.86000000000001,-16.380000000000003,31.92,2.633626503660852,-1.4566645073563516,9.803464845954753
-22.89,37.940000000000005,-16.87,2.633626503660852,-1.4566645073563516,9.803464845954753
-31.430000000000003,21.770000000000003,-5.670000000000001,2.633626503660852,-1.4566645073563516,9.646819308012205
