17.290000000000003,-38.50000000000001,-41.370000000000005,0.00229609917,0.00229609917,0.00229609917
10.430000000000001,4.9,-12.88,0.00229609917,0.00229609917,0.00229609917
26.180000000000003,3.3600000000000003,16.450000000000003,0.00229609917,0.00229609917,0.00229609917
7.07,4.9,36.96,0.00229609917,0.00229609917,0.00229609917
-23.450000000000003,25.200000000000003,50.82000000000001,-4.00439695248,0.37839714321600004,-0.709035423696
-14.490000000000002,6.790000000000001,20.790000000000003,-5.179081287852,0.8828042088816,-2.9290877891856004
-19.53,-3.9200000000000004,25.69,-8.1349875153432,1.1965975710987458,-2.9290877891856004
-26.040000000000003,19.53,-7.700000000000001,-8.1349875153432,1.33239879516096,-2.9290877891856004
-37.940000000000005,39.550000000000004,15.540000000000001,-8.58913609287237,1.6407300129845759,-2.9290877891856004
-45.64000000000001,58.31,-7.3500000000000005,-8.649981471799423,1.9633627324672471,-2.9290877891856004
-46.480000000000004,64.68,-20.23,-8.663205803903793,2.2002409899643487,-2.3353056988880003
-19.810000000000002,-25.970000000000002,-16.450000000000003,-8.690680252069921,2.323493058810365,-1.2955628575128
3.3600000000000003,-5.6000000000000005,-1.8200000000000003,-8.799125420570276,2.3570629791506086,0.2770310243563201
10.430000000000001,-18.69,5.880000000000001,-8.799125420570276,2.5321169603915705,1.851555405393792
39.550000000000004,-7.3500000000000005,0.77,-9.759434034475175,2.5321169603915705,4.786528794572275
71.61000000000001,-79.10000000000001,32.410000000000004,-9.987396990510165,2.553226936565951,4.786528794572275
45.010000000000005,-11.760000000000002,-8.120000000000001,-9.987396990510165,2.553226936565951,4.786528794572275
10.15,-19.39,47.32000000000001,-10.007463860741197,2.553226936565951,4.786528794572275
-17.01,-23.310000000000002,-103.81000000000002,-10.007463860741197,2.5321169603915705,4.786528794572275
-1.1900000000000002,-29.820000000000004,17.64,-10.007463860741197,2.4453127431536275,3.9000315786002244
42.07000000000001,28.140000000000004,6.65,-9.818717181209538,2.4453127431536275,1.9873381146481341
20.020000000000003,-7.000000000000001,45.78,-9.759434034475175,2.4453127431536275,-0.015345294631119371
