10.780000000000001,9.8,11.13,0.00229609917,0.00229609917,0.00229609917
28.630000000000003,14.070000000000002,10.920000000000002,0.00229609917,0.00229609917,0.00229609917
10.010000000000002,-15.260000000000002,6.23,0.00229609917,0.00229609917,0.00229609917
22.12,2.45,4.48,0.00229609917,0.00229609917,0.00229609917
9.520000000000001,-2.8000000000000003,1.2600000000000002,-1.583389987632,0.46840423068000003,3.977762202108
20.3,-10.010000000000002,-9.31,-2.6877218444352,0.94599285804,6.347887609348801
17.5,-6.930000000000001,-11.690000000000001,-3.1721436629251203,1.0791666099,7.7396543446492805
32.480000000000004,-0.9800000000000001,-14.280000000000001,-3.310335769131072,1.144375826328,8.343267589493568
33.32,1.33,-7.700000000000001,-3.353758127130643,1.2615687279647998,8.540116396160142
23.380000000000003,-9.940000000000001,17.360000000000003,-3.6241164936183856,1.50546956619888,8.777622837000084
19.040000000000003,-28.35,6.370000000000001,-3.657749959991031,1.5939483700553279,8.777622837000084
-2.9400000000000004,-20.020000000000003,20.44,-3.6868782309617023,1.768269688545197,8.777622837000084
-8.540000000000001,-23.310000000000002,15.400000000000002,-3.6868782309617023,2.203500760119118,8.777622837000084
4.2700000000000005,-20.720000000000002,1.8900000000000001,-3.6868782309617023,2.6297722337756824,8.777622837000084
-4.970000000000001,-23.310000000000002,-4.760000000000001,-3.6868782309617023,2.6297722337756824,8.765341642943488
-3.2900000000000005,-21.630000000000003,-11.55,-3.6868782309617023,2.6297722337756824,8.713456577114094
-15.47,-14.560000000000002,1.2600000000000002,-3.235610105316612,2.639738078383524,8.61345248650973
-6.370000000000001,-19.46,-3.0100000000000002,-3.211389297361021,2.639738078383524,8.61345248650973
-7.210000000000001,-9.170000000000002,1.6800000000000002,-2.8340894204859675,2.6297722337756824,8.61345248650973
-16.240000000000002,-12.39,-1.7500000000000002,-2.7869677795355807,2.5842726897275683,8.61345248650973
8.33,-18.41,1.54,-2.6769536645133485,2.5626841279725414,8.61345248650973
-0.9800000000000001,-17.85,-7.420000000000001,-2.449487708704803,2.4675484396094167,8.673016360899501
-9.170000000000002,-21.98,-7.98,-2.385927476840009,2.4646264886421143,8.6874514772637
-3.9200000000000004,-12.32,-17.64,-2.3348627924788814,2.4563278647223616,9.255292479103046
-7.7700000000000005,-20.790000000000003,-9.870000000000001,-2.219577721248005,2.446811303257269,9.255292479103046
-2.1700000000000004,-14.980000000000002,-9.31,-2.1751623156113293,2.33192263600165,9.255292479103046
-9.73,-7.7700000000000005,-6.930000000000001,-1.9627001916547973,2.329588244286358,9.265818758451744
5.390000000000001,-13.930000000000001,7.5600000000000005,-1.8627761073208786,2.3274225693305963,9.291682207563731
-13.790000000000001,-13.580000000000002,4.48,-1.8294564070925272,2.27442658520499,9.291682207563731
-5.6000000000000005,-15.260000000000002,16.240000000000002,-1.7672163622275163,2.2334998770509937,9.33068210168545
-3.7800000000000002,-11.340000000000002,-10.15,-1.6784397139005096,2.203820490458289,9.33068210168545
-5.74,-19.810000000000002,-16.310000000000002,-1.5829255001763056,2.1866926213838145,9.380752999962418
-6.44,-15.47,-5.040000000000001,-1.5219432132697834,2.134192960786973,9.448508349267271
-4.69,-15.400000000000002,-11.830000000000002,-1.4431056163978702,2.0189412695441837,9.482083827121373
-12.040000000000001,-16.87,-4.83,-1.354473273214722,2.015917910894511,9.482083827121373
-7.490000000000001,-12.32,-22.610000000000003,-1.256290323572833,1.898380497536706,9.482083827121373
-3.22,-16.17,-17.150000000000002,-1.1229869406797,1.8168367735060236,9.482083827121373
-2.0300000000000002,-3.3600000000000003,-15.260000000000002,-0.89789144339982,1.7962328095869686,9.482083827121373
-8.96,-4.62,-1.1900000000000002,-0.7940610937438919,1.7660736597516142,9.482083827121373
1.61,-6.16,-14.420000000000002,-0.4671445565845206,1.5865552618241812,9.482083827121373
-7.420000000000001,-12.110000000000001,-21.07,-0.4671445565845206,1.5718799329945086,9.482083827121373
-0.77,-3.1500000000000004,-2.87,-0.4671445565845206,1.5336846663207053,9.482083827121373
-4.130000000000001,-10.850000000000001,-13.510000000000002,-0.4369074872272274,1.450544163113054,9.522744509596945
-7.210000000000001,-15.96,-14.000000000000002,-0.43375384336044115,1.450544163113054,9.564664233682167
-8.96,-13.090000000000002,-17.150000000000002,-0.43375384336044115,1.4473701036920998,9.576492471676216
-12.600000000000001,-6.300000000000001,-19.53,-0.43375384336044115,1.4271894965284233,9.591441688547027
-1.61,-12.250000000000002,-7.000000000000001,-0.4097867271387123,1.4223087383358324,9.6017557838173
-11.340000000000002,-13.790000000000001,-23.240000000000002,-0.3419934364682647,1.419654608500356,9.6017557838173
-10.22,-2.24,-8.190000000000001,-0.2639762006329588,1.3989384057934995,9.6017557838173
-19.880000000000003,0.56,-4.83,-0.2006339451077753,1.3486686254882136,9.591441688547027
-4.340000000000001,-5.32,-15.05,-0.11486972905666515,1.284034483648928,9.576492471676216
