-11.830000000000002,157.43,58.38,0.00229609917,0.00229609917,0.00229609917
3.7800000000000002,155.96,33.81,0.00229609917,0.00229609917,0.00229609917
-13.160000000000002,169.33,-4.83,0.00229609917,0.00229609917,0.00229609917
-14.280000000000001,95.69000000000001,-30.590000000000003,0.00229609917,0.00229609917,0.00229609917
-42.77,91.98,-56.49,1.25367014682,0.00229609917,2.496319017624
-0.56,67.97000000000001,-99.26,3.5607905928359997,-0.26803302419871355,4.4671068572184005
-64.54,60.06,-97.09,4.0548967330860055,-0.26803302419871355,6.90416814746304
-23.03,22.12,-94.78000000000002,4.0548967330860055,-0.26803302419871355,8.181798548341826
-47.11000000000001,44.870000000000005,-94.71000000000001,4.0548967330860055,-0.26803302419871355,9.402085984861094
-12.670000000000002,17.01,-50.96000000000001,4.0548967330860055,-0.26803302419871355,10.28120879365266
-41.720000000000006,14.350000000000001,-113.47000000000001,4.0548967330860055,-0.008358829631228143,10.434877534051594
-30.660000000000004,-1.4000000000000001,-60.27,3.495572735727603,0.05760783942075787,10.685837214367988
8.96,-4.41,-60.13,2.886227854131082,0.34399177606126313,10.836623624936976
19.53,13.580000000000002,-51.38,2.684191925465137,0.6673696349044548,10.836623624936976
36.120000000000005,43.61000000000001,6.790000000000001,2.5648294324485614,0.7503472944506728,10.836623624936976
28.070000000000004,19.950000000000003,0.07,1.5397828218666496,1.252924646502404,10.836623624936976
40.39,-7.5600000000000005,114.73,1.4437065452079898,2.1780915923054422,10.685837214367988
-12.46,-29.330000000000002,105.21000000000001,0.48231614590079375,3.025255574211266,10.401621619754877
9.940000000000001,-31.92,103.25000000000001,0.1020279952684762,3.8816425975267594,10.010249369324926
-4.0600000000000005,-36.050000000000004,110.88000000000001,-0.08114135137891429,3.9815231773768196,9.869106865202953
8.96,-8.680000000000001,112.35000000000001,-1.4630818995473487,3.9815231773768196,9.007127551871537
20.44,-0.6300000000000001,132.72,-1.5253491056684094,3.9815231773768196,8.993347688837863
41.720000000000006,5.11,121.59000000000002,-2.5261526410730464,3.9815231773768196,8.993347688837863
38.92,16.520000000000003,136.78,-2.7813014471478277,3.9815231773768196,8.993347688837863
30.94,24.570000000000004,110.32000000000001,-2.7813014471478277,3.0722330194180913,8.993347688837863
22.680000000000003,17.57,74.62,-2.7813014471478277,1.6862866284228548,9.007127551871537
7.840000000000001,36.82,50.75000000000001,-2.7813014471478277,0.6297010751657126,9.036738752658811
18.340000000000003,46.550000000000004,27.51,-2.7813014471478277,-0.1842644317165724,9.165603338363287
3.99,39.900000000000006,-26.040000000000003,-2.3586102055688576,-1.0299167666979436,9.284245742711352
11.340000000000002,46.900000000000006,-105.00000000000001,-1.3995526489853145,-1.0299167666979436,9.565212616906784
13.23,17.080000000000002,-122.43,-1.3191570960871888,-1.0299167666979436,9.591010723957972
-35.07,32.13,-58.59,-0.11644110167231325,-1.0299167666979436,9.898086840856843
-43.89000000000001,31.01,-69.93,0.4845624551673002,-1.0299167666979436,9.91159898186807
-80.08000000000001,-114.66000000000001,-67.55000000000001,0.7509669790855003,-0.40498472770929905,10.254600104446105
-110.60000000000001,-109.55000000000001,-105.77000000000001,0.7879579889086121,0.3539459219083457,10.265532895971663
-77.49000000000001,-128.45000000000002,-111.02000000000001,1.0541471031891672,0.3725458150872428,10.689064180158997
-16.380000000000003,-99.19000000000001,-100.45,1.50767003320038,0.3725458150872428,11.05505917965324
6.300000000000001,-122.78000000000002,-114.17000000000002,2.1876622361162283,0.3725458150872428,11.8460091443154
56.77,-60.690000000000005,-106.12,2.368040136743745,0.3725458150872428,11.924166435139943
33.67,-13.23,-19.740000000000002,2.368040136743745,0.3725458150872428,11.924166435139943
83.65,-26.040000000000003,-29.680000000000003,2.368040136743745,0.3725458150872428,11.924166435139943
48.580000000000005,-46.2,-18.130000000000003,2.395417069512625,0.3725458150872428,11.924166435139943
75.60000000000001,-35.910000000000004,-32.27,2.440198743601042,0.4924916518850073,11.924166435139943
