26.950000000000003,-24.150000000000002,-144.41000000000003,0.00229609917,0.00229609917,0.00229609917
-3.6400000000000006,0.35000000000000003,24.570000000000004,0.00229609917,0.00229609917,0.00229609917
-1.4000000000000001,-1.8200000000000003,1.9600000000000002,0.00229609917,0.00229609917,0.00229609917
-0.07,-0.77,-2.1700000000000004,0.00229609917,0.00229609917,0.00229609917
0.14,0.0,0.49000000000000005,-0.033982267716000006,0.6190283362320002,3.819790579212
-0.14,-1.2600000000000002,1.8900000000000001,-0.0552900680136,1.0088141313312,6.130952159767199
-0.28,-0.7000000000000001,1.12,-0.06348254985216001,1.23074589270672,7.51948598743632
-2.45,-2.45,-1.2600000000000002,-0.07941931497129602,1.365741828868032,8.33699280968179
-1.8900000000000001,-0.77,-2.5200000000000005,-0.08356218617464796,1.449494709568819,8.850457894729075
0.6300000000000001,-1.54,-3.9200000000000004,-0.08416393021107994,1.4859698429692916,9.156700066421445
-1.05,-0.6300000000000001,-1.05,-0.08530761537077762,1.520713078361575,9.337690050432865
-1.9600000000000002,-2.1,0.56,-0.08779333809278879,1.5335463872078523,9.44812092017572
-2.1,-0.9800000000000001,-0.9800000000000001,-0.08779333809278879,1.5391561685567112,9.484070932977431
0.07,-0.42000000000000004,0.14,-0.08779333809278879,1.5397389255173672,9.558910441402459
-1.7500000000000002,-0.42000000000000004,-0.8400000000000001,-0.08588919000232942,1.5406405799289449,9.563402801065475
0.07,-2.0300000000000002,1.9600000000000002,-0.08758199048738315,1.5452773563700268,9.570963546405823
-1.61,-1.33,1.1900000000000002,-0.08758199048738315,1.54894944146761,9.576145302075494
-1.61,-0.77,0.35000000000000003,-0.08758199048738315,1.5502192088864204,9.587222329227284
-0.77,-2.0300000000000002,-1.05,-0.08744990167642991,1.5529901994525661,9.593949390165294
-1.7500000000000002,-0.56,-2.3800000000000003,-0.08744990167642991,1.5544607070660161,9.608305601691178
-0.8400000000000001,-1.54,1.4700000000000002,-0.08744990167642991,1.5600068525835398,9.608653371594706
-0.7000000000000001,-1.6800000000000002,-0.07,-0.08758199048738315,1.5600068525835398,9.608653371594706
