188.86,-73.99000000000001,25.410000000000004,0.00229609917,0.00229609917,0.00229609917
142.73000000000002,-18.830000000000002,80.57000000000001,0.00229609917,0.00229609917,0.00229609917
79.31,86.45,66.57000000000001,0.00229609917,0.00229609917,0.00229609917
-2.3800000000000003,118.65,-14.070000000000002,0.00229609917,0.00229609917,0.00229609917
-103.11000000000001,24.01,-130.69000000000003,0.00229609917,0.00229609917,0.00229609917
-94.50000000000001,96.53000000000002,-66.08000000000001,0.00229609917,-1.2056732245220545,0.965494638574445
-56.21000000000001,122.78000000000002,-64.47000000000001,-0.6226580097999359,-1.7122287042590398,1.7650206163756799
-29.470000000000002,1.6800000000000002,-91.7,-0.83111442436656,-2.8991875082052325,3.1511665009080003
65.59,55.86000000000001,-44.52,-1.0495664015279615,-2.923393463244,3.180317922920666
105.35000000000001,14.63,-60.27,-1.861367435704777,-3.1996601153784,3.3197920239528003
170.59,-88.27000000000001,-38.080000000000005,-3.3835295620468666,-4.757505253971139,6.3240486774964
185.92000000000002,-106.19000000000001,-1.05,-5.674486339852121,-4.757505253971139,8.873266503424269
150.22000000000003,-133.28,24.150000000000002,-5.810768178174568,-4.757505253971139,8.873266503424269
83.37,-59.150000000000006,47.46000000000001,-5.810768178174568,-4.757505253971139,8.873266503424269
35.84,44.31,73.22000000000001,-5.810768178174568,-4.757505253971139,8.873266503424269
-64.12,93.87,20.930000000000003,-5.810768178174568,-4.514006579213954,8.873266503424269
-165.27,123.76,-57.190000000000005,-5.810768178174568,-2.8379039407163726,7.187473988426561
-218.47000000000003,185.43,-46.760000000000005,-3.71515238423674,-1.0313629671218234,5.694736093395935
-178.78000000000003,86.73,-25.410000000000004,-3.71515238423674,-1.0313629671218234,5.245786023138577
-170.45000000000002,-96.67000000000002,13.72,-3.71515238423674,-1.0313629671218234,5.245786023138577
-49.42,-180.88000000000002,99.47000000000001,-3.71515238423674,-1.0313629671218234,5.245786023138577
58.800000000000004,-102.62,133.49,-3.71515238423674,-1.0313629671218234,5.245786023138577
124.46000000000001,-122.92000000000002,123.06000000000002,-6.8354077036178085,-1.0806676054552777,5.245786023138577
148.33,-80.71000000000001,194.46,-7.065317265723476,-4.333180511289167,7.831513920683147
80.78,-15.190000000000001,140.21,-7.065317265723476,-5.244835478249744,7.831513920683147
45.78,19.950000000000003,46.830000000000005,-7.065317265723476,-5.244835478249744,7.831513920683147
27.860000000000003,35.56,-98.56,-7.065317265723476,-5.244835478249744,7.831513920683147
-2.7300000000000004,254.03000000000003,-178.22000000000003,-7.065317265723476,-5.244835478249744,7.831513920683147
