0.9100000000000001,-2.1,-0.14,0.00229609917,0.00229609917,0.00229609917
-1.4000000000000001,-3.5700000000000003,-3.7800000000000002,0.00229609917,0.00229609917,0.00229609917
0.35000000000000003,-6.510000000000001,-2.5900000000000003,0.00229609917,0.00229609917,0.00229609917
-1.6800000000000002,3.7100000000000004,-0.77,0.00229609917,0.00229609917,0.00229609917
-0.6300000000000001,0.77,-0.56,-0.19470920961600002,-0.18093261459600002,3.8831629163040002
-3.22,0.28,0.35000000000000003,-0.30418721804160004,-0.2738787089976,6.1992840710664
-0.42000000000000004,-0.28,-1.6800000000000002,-0.35058679006896,-0.33883076231855996,7.616509953963839
0.21000000000000002,-1.05,-0.21000000000000002,-0.350873343245376,-0.382394192651136,8.478785199386305
-0.56,-3.22,-2.8000000000000003,-0.36298499083522556,-0.38465281948268154,8.955739001247782
-1.6800000000000002,-0.14,-3.9200000000000004,-0.3959682900931354,-0.394273952593609,9.258443196388669
2.3800000000000003,-1.4700000000000002,-0.6300000000000001,-0.4148398299798812,-0.4138232274801654,9.452005429157202
-3.5000000000000004,-2.1,0.42000000000000004,-0.4436131076039287,-0.4149051946039425,9.586511562178323
0.7000000000000001,-0.8400000000000001,-0.9800000000000001,-0.4436131076039287,-0.4149051946039425,9.668133681658993
-2.24,1.2600000000000002,-0.42000000000000004,-0.4589683934985437,-0.4149051946039425,9.703222872130526
-0.77,-2.3800000000000003,-1.33,-0.4589683934985437,-0.4149051946039425,9.718025393015395
-0.77,0.56,-1.6800000000000002,-0.4589683934985437,-0.4149051946039425,9.729732955554189
0.49000000000000005,-0.8400000000000001,-0.9800000000000001,-0.4589683934985437,-0.4149051946039425,9.735697724324513
-1.8200000000000003,-1.1900000000000002,-0.8400000000000001,-0.45453711707947564,-0.4149051946039425,9.742752665970317
-1.33,-0.56,0.56,-0.4544767713591261,-0.4115069379983654,9.743042930678893
-0.42000000000000004,-2.3800000000000003,-1.1900000000000002,-0.45307292580972397,-0.4115069379983654,9.743042930678893
-0.9100000000000001,-0.49000000000000005,-0.6300000000000001,-0.45307292580972397,-0.4115069379983654,9.743042930678893
-1.6800000000000002,0.0,-0.14,-0.4544767713591261,-0.41379595886313486,9.744602149067337
-0.35000000000000003,-1.54,-2.24,-0.4544767713591261,-0.4179609027381171,9.764935957844823
-0.21000000000000002,0.42000000000000004,-1.1900000000000002,-0.45307292580972397,-0.4179609027381171,9.764935957844823
0.7000000000000001,-2.1,-0.6300000000000001,-0.45307292580972397,-0.4179609027381171,9.764935957844823
1.4000000000000001,-0.49000000000000005,-0.35000000000000003,-0.45535375564910063,-0.41793256121887024,9.764935957844823
-1.12,-2.1700000000000004,-4.550000000000001,-0.46797327121012566,-0.41793256121887024,9.765282171879505
0.0,-0.9100000000000001,-1.12,-0.47192284394284517,-0.41793256121887024,9.76770148394643
-0.42000000000000004,-1.61,-1.33,-0.47192284394284517,-0.41793256121887024,9.781541822144055
-1.4700000000000002,-0.7000000000000001,-1.12,-0.47192284394284517,-0.4176927677225136,9.781541822144055
0.0,-1.4000000000000001,-1.8900000000000001,-0.4723522779737072,-0.4176927677225136,9.781541822144055
-2.3800000000000003,-1.61,-0.6300000000000001,-0.47192284394284517,-0.41359420522890494,9.786306857810843
0.0,-1.1900000000000002,-1.1900000000000002,-0.4723522779737072,-0.41359420522890494,9.78695047106786
-1.54,-0.9800000000000001,-1.6800000000000002,-0.4727378533380754,-0.4176927677225136,9.813194898028716
-0.77,-4.41,-2.5200000000000005,-0.4900504829789607,-0.4176927677225136,9.815612244144738
-0.49000000000000005,-0.9800000000000001,-2.24,-0.4900504829789607,-0.41359420522890494,9.815988238293277
-2.0300000000000002,-1.05,-1.6800000000000002,-0.4900504829789607,-0.41359420522890494,9.815988238293277
-1.2600000000000002,-1.61,-1.7500000000000002,-0.4900504829789607,-0.41359420522890494,9.815988238293277
-1.54,-0.7000000000000001,-1.6800000000000002,-0.4817967515201715,-0.4092472534872035,9.815612244144738
-0.9800000000000001,-1.1900000000000002,-1.8900000000000001,-0.4814231930170904,-0.401683095652322,9.786306857810843
-0.9800000000000001,-0.49000000000000005,-3.8500000000000005,-0.4814231930170904,-0.401683095652322,9.781068943019507
-0.21000000000000002,-0.9800000000000001,-2.1700000000000004,-0.47346028907825416,-0.401683095652322,9.781068943019507
0.0,-1.1900000000000002,-1.33,-0.46624539670566173,-0.401683095652322,9.776429617951967
1.33,-1.4000000000000001,-2.31,-0.46619049062739704,-0.401683095652322,9.776429617951967
-1.4700000000000002,-1.12,-0.21000000000000002,-0.46619049062739704,-0.40485172594991814,9.776429617951967
1.05,-1.4000000000000001,-0.77,-0.46619049062739704,-0.4063932964739509,9.781068943019507
