-5.74,-10.64,-276.99,0.00229609917,0.00229609917,0.00229609917
45.36000000000001,-234.36,31.430000000000003,0.00229609917,0.00229609917,0.00229609917
43.96,-92.05000000000001,3.08,0.00229609917,0.00229609917,0.00229609917
17.5,201.95000000000002,-19.880000000000003,0.00229609917,0.00229609917,0.00229609917
-31.85,461.58000000000004,-72.66000000000001,-0.8550673309080001,-0.18822282130471676,2.14914882312
-181.65,522.97,-56.84,-1.6179233191488003,-0.18822282130471676,5.125811787108001
-220.78000000000003,607.32,-88.41000000000001,-2.089979265948768,-0.212159563308,5.125811787108001
-199.92000000000002,245.98000000000002,-85.96000000000001,-2.10870074014128,-0.212159563308,5.125811787108001
-169.75000000000003,105.42000000000002,17.85,-2.10870074014128,-0.212159563308,5.125811787108001
-24.360000000000003,-22.330000000000002,-21.770000000000003,-2.10870074014128,-0.18822282130471676,5.125811787108001
224.14000000000001,-378.98,10.010000000000002,-2.10870074014128,-0.12579184813483008,4.257187698898933
223.44000000000003,-492.94000000000005,3.7800000000000002,-2.4314272139452604,0.13013691125946125,-2.541190658724641
159.04000000000002,-475.37000000000006,-3.6400000000000006,-2.4995231797360686,1.0848040705396957,-4.389302850235676
98.91000000000001,-432.39000000000004,-9.030000000000001,-3.0472970817136167,1.0848040705396957,-4.389302850235676
94.99000000000001,-236.60000000000002,7.3500000000000005,-3.0472970817136167,1.0848040705396957,-4.389302850235676
30.17,85.47000000000001,-4.2700000000000005,-3.0472970817136167,1.0848040705396957,-4.389302850235676
-93.24000000000001,294.70000000000005,-50.260000000000005,-3.129025878873641,1.0848040705396957,-4.389302850235676
88.83000000000001,305.62,-37.870000000000005,-4.178908696348867,0.3597370675678174,-0.7599647874214058
-164.57000000000002,500.50000000000006,5.8100000000000005,-4.5187280907293195,0.3082735935303295,4.568804551175157
-127.89000000000001,387.38000000000005,-38.080000000000005,-5.044256117290555,0.23880323224069047,4.568804551175157
-87.99000000000001,307.09000000000003,-36.120000000000005,-5.364730946720185,0.23880323224069047,4.568804551175157
-104.02000000000001,115.08000000000001,-5.95,-5.364730946720185,0.23880323224069047,4.568804551175157
-70.35000000000001,7.5600000000000005,-4.2700000000000005,-5.044256117290555,0.23880323224069047,4.568804551175157
79.31,-219.17000000000002,-51.800000000000004,-4.5187280907293195,0.3082735935303295,2.8092087794831877
167.09,-400.33000000000004,-73.15,-4.5187280907293195,0.7531515095365187,-1.3453256367100872
246.12000000000003,-436.31000000000006,10.71,-4.617932997409872,1.5227915586099112,-4.573716460494053
181.72000000000003,-429.59000000000003,-28.140000000000004,-4.617932997409872,1.5227915586099112,-4.880200470278341
90.51,-305.83000000000004,41.93000000000001,-4.617932997409872,1.5227915586099112,-4.880200470278341
66.29,-209.3,50.61000000000001,-4.617932997409872,1.5227915586099112,-4.880200470278341
-13.23,-133.21,-1.61,-4.617932997409872,1.5227915586099112,-4.880200470278341
-33.88,109.76,-24.220000000000002,-4.617932997409872,1.2162848511145394,-4.880200470278341
-122.99000000000001,310.31,-58.59,-4.6714893625475735,1.2162848511145394,-0.5613012577310041
-95.06,388.29,-46.900000000000006,-4.964945040319876,1.2131820693292252,2.534261647529398
-23.450000000000003,500.64000000000004,-27.160000000000004,-5.163283564288544,1.0168577837242325,3.5172177075180104
-181.44000000000003,440.16,-80.01,-5.325060954656133,1.0131731544364342,3.5172177075180104
-81.76,132.86,-53.830000000000005,-5.163283564288544,1.0131731544364342,3.5172177075180104
-80.15,32.620000000000005,25.62,-4.964945040319876,1.0168577837242325,3.5172177075180104
-12.46,-50.96000000000001,-17.5,-4.964945040319876,1.17571258506739,3.5172177075180104
133.14000000000001,-314.58000000000004,-46.13,-4.471037442233127,1.2162848511145394,0.15038037299880624
226.8,-504.9800000000001,0.9800000000000001,-3.7919762896542046,1.2661396767807236,-4.023463049172716
235.48000000000002,-493.64000000000004,3.5700000000000003,-3.7919762896542046,1.296197299013989,-5.0034710654987995
115.43,-393.05,58.38,-3.7919762896542046,1.296197299013989,-5.0034710654987995
67.62,-280.49,61.11000000000001,-3.7919762896542046,1.296197299013989,-5.0034710654987995
22.05,-21.42,28.560000000000002,-3.7919762896542046,1.296197299013989,-5.0034710654987995
-40.040000000000006,124.95000000000002,-10.99,-3.9181533958497017,1.296197299013989,-5.0034710654987995
-111.09000000000002,263.55,-80.71000000000001,-3.9938314432895026,1.1532965932999568,-0.03001187365127949
-93.59,499.1,-17.78,-4.020460054979729,1.0238602104323933,4.451120300297233
-110.18,471.31000000000006,-17.430000000000003,-4.465907130635838,0.9225924834932615,4.451120300297233
-140.63000000000002,400.54,-43.330000000000005,-4.672545824799548,0.7259602236959741,4.451120300297233
-64.54,80.92,-5.32,-4.465907130635838,0.7259602236959741,4.451120300297233
-79.45,26.740000000000002,-4.760000000000001,-4.465907130635838,0.7259602236959741,4.451120300297233
44.38,-109.97000000000001,-20.3,-3.9938314432895026,0.9225924834932615,4.086168557532149
149.52,-370.86,-47.81,-3.9181533958497017,1.1532965932999568,-0.4533235353647106
221.55,-474.39000000000004,-15.120000000000001,-4.44561273417892,1.1613186867243424,-4.340681850458826
196.28000000000003,-461.65000000000003,13.370000000000001,-4.44561273417892,1.1613186867243424,-4.340681850458826
130.9,-397.67,33.11000000000001,-4.44561273417892,1.1613186867243424,-4.340681850458826
63.980000000000004,-381.50000000000006,51.660000000000004,-4.44561273417892,1.1613186867243424,-4.340681850458826
30.590000000000003,-194.81000000000003,38.50000000000001,-4.327815808748021,1.1613186867243424,-4.340681850458826
4.48,-97.65,22.89,-4.327815808748021,1.004996575234245,-4.1860463842083115
-7.630000000000001,94.92000000000002,-9.66,-4.327815808748021,0.8531249865416772,-0.013471933564987134
-66.92,202.09000000000003,-51.52,-4.327815808748021,0.7697828132894622,3.193597522509008
-69.93,472.9200000000001,-24.85,-4.327815808748021,0.7697828132894622,6.052810778177405
-91.21000000000001,431.83000000000004,-21.21,-4.327815808748021,0.5919766691245468,6.993366308108323
-123.20000000000002,544.74,-25.900000000000002,-4.327815808748021,0.5636718061107281,6.993366308108323
-177.73000000000002,486.01000000000005,-70.98,-4.327815808748021,0.5329122932824368,6.993366308108323
-180.88000000000002,204.12000000000003,-78.33000000000001,-4.327815808748021,0.5246108155722217,6.993366308108323
-124.46000000000001,71.96000000000001,-10.430000000000001,-3.8399798349204524,0.5246108155722217,6.993366308108323
-97.37,10.010000000000002,-26.110000000000003,-3.8399798349204524,0.5246108155722217,4.296129708676994
-12.39,-52.57000000000001,-38.99,-3.8399798349204524,0.5246108155722217,1.7180182959581958
150.71,-314.09000000000003,-75.81,-3.5722439468934324,0.8080419900822038,-2.7219335058730825
206.36,-377.72,-72.94000000000001,-4.540039564605636,1.1790182169313332,-5.696337194755849
205.73000000000002,-410.06000000000006,-17.85,-4.540039564605636,1.4891459263010667,-6.7414315524954285
189.98000000000002,-388.64000000000004,52.010000000000005,-4.540039564605636,1.4891459263010667,-6.7414315524954285
102.2,-300.16,47.88,-3.6695459931650567,1.4891459263010667,-6.7414315524954285
43.96,-48.93000000000001,7.3500000000000005,-3.5722439468934324,1.4891459263010667,-6.7414315524954285
-6.0200000000000005,93.31,-21.28,-3.5722439468934324,1.4891459263010667,-6.7414315524954285
-143.92000000000002,325.99,-79.80000000000001,-3.6695459931650567,0.6615149348277504,-1.5154760858252565
-102.62,328.93,-15.96,-4.085264881890373,0.6308138107326401,2.6634446570248462
-158.41000000000003,565.25,1.7500000000000002,-4.540039564605636,0.6218747984595839,5.336902128535231
-198.31000000000003,638.6800000000001,-64.05000000000001,-4.640283588688429,0.5548805837926503,5.336902128535231
-175.84,135.10000000000002,-44.1,-4.085264881890373,0.5548805837926503,5.336902128535231
-72.59,31.85,4.2700000000000005,-3.6695459931650567,0.5548805837926503,5.336902128535231
-76.23,14.420000000000002,-18.48,-3.3718197329310335,0.5548805837926503,5.336902128535231
149.38000000000002,-263.20000000000005,-23.310000000000002,-3.2436981585306204,0.5548805837926503,3.754123517589138
266.35,-466.97,12.950000000000001,-3.068553939811104,0.7183990531440047,-2.143178140494517
208.67000000000002,-494.27000000000004,-29.050000000000004,-3.068553939811104,1.4780606534064025,-5.673088760284085
185.08,-458.78000000000003,40.81,-3.068553939811104,1.4780606534064025,-5.673088760284085
70.77000000000001,-332.29,24.71,-3.068553939811104,1.4780606534064025,-5.673088760284085
14.070000000000002,-70.98,16.8,-3.068553939811104,1.4780606534064025,-5.673088760284085
-33.81,144.62,-10.850000000000001,-3.07744980243892,1.4780606534064025,-5.673088760284085
-106.47000000000001,305.48,-56.28000000000001,-3.3044495303048667,0.8430362276125617,0.07060400787354823
-108.85000000000001,459.83000000000004,-35.14,-3.7007995711553527,0.745534489915537,3.6683622139881287
-167.51000000000002,514.71,-19.040000000000003,-4.4496795328614445,0.7311185513613222,4.465959824426341
-145.74,483.28000000000003,-47.6,-4.469738489625211,0.5911321157047933,4.465959824426341
-135.52,216.37000000000003,-81.06,-4.4496795328614445,0.49054371725692564,4.465959824426341
-155.61,77.42,-20.790000000000003,-3.723941950216966,0.49054371725692564,4.465959824426341
-71.89,15.610000000000001,-16.59,-3.7007995711553527,0.49054371725692564,4.465959824426341
3.7800000000000002,-31.01,-20.580000000000002,-3.7007995711553527,0.49054371725692564,1.5719376550478044
116.69000000000001,-228.69000000000003,-60.480000000000004,-3.7007995711553527,0.49054371725692564,-2.2539258912793176
