38.71,-5.32,-10.010000000000002,0.00229609917,0.00229609917,0.00229609917
116.20000000000002,-32.830000000000005,-20.23,0.00229609917,0.00229609917,0.00229609917
116.97000000000001,-85.75000000000001,17.290000000000003,0.00229609917,0.00229609917,0.00229609917
112.49000000000001,-127.75000000000001,22.400000000000002,0.00229609917,0.00229609917,0.00229609917
-1.6800000000000002,-121.66000000000001,52.43000000000001,0.8275141408680001,0.00229609917,7.361060287968459
-35.7,-90.51,56.42000000000001,1.1559114285580798,0.13005105698880004,7.361060287968459
-71.61000000000001,-92.33000000000001,67.34,1.7060935272768,0.19375403236128005,7.361060287968459
-1.8200000000000003,-8.190000000000001,51.1,2.512057399774848,0.19375403236128005,7.361060287968459
2.45,-8.260000000000002,23.87,3.1089932208569087,0.19375403236128005,7.361060287968459
10.500000000000002,-17.150000000000002,-34.650000000000006,4.449885158266145,0.13005105698880004,4.849221256409075
-74.55000000000001,-9.520000000000001,-47.46000000000001,5.123083448187686,-0.00773693576323198,1.8964938000414449
-96.46000000000001,96.18,-43.120000000000005,6.720973990540613,-0.09135512765408292,0.5849955998888668
-120.19000000000001,103.60000000000001,-3.3600000000000003,8.58741374164653,-1.52982718340045,0.5849955998888668
7.630000000000001,192.57000000000002,-76.51,8.58741374164653,-1.628365727773014,0.5849955998888668
-58.800000000000004,72.24000000000001,1.12,8.58741374164653,-1.9496470450758085,0.5849955998888668
-65.03,24.92,130.06,8.58741374164653,-1.9496470450758085,0.5849955998888668
44.660000000000004,2.7300000000000004,-2.0300000000000002,8.58741374164653,-1.9496470450758085,1.1037301383516462
79.31,-46.690000000000005,1.9600000000000002,8.23473177079592,-1.9496470450758085,3.576447149574988
113.19000000000001,-58.870000000000005,8.120000000000001,6.963243211413551,-1.628365727773014,6.970431865748993
73.85000000000001,-89.95,20.580000000000002,4.557261509732131,-0.8171073945334851,9.634028309293717
84.00000000000001,-77.49000000000001,34.580000000000005,4.498656051182249,-0.6095940039772535,9.634028309293717
13.440000000000001,-127.75000000000001,72.24000000000001,4.498656051182249,-0.6095940039772535,9.634028309293717
31.710000000000004,-61.74000000000001,46.760000000000005,4.498656051182249,-0.6095940039772535,9.634028309293717
16.59,-34.02,31.570000000000004,4.498656051182249,-0.6095940039772535,9.634028309293717
-10.430000000000001,-11.200000000000001,-43.400000000000006,4.498656051182249,-0.6095940039772535,7.202161591640231
-48.300000000000004,-12.040000000000001,-42.49,5.421448806661349,-0.923249280862352,4.738268564256138
-93.24000000000001,54.67,-56.00000000000001,7.216854891084808,-1.587194195017411,2.553652643133683
-106.61000000000001,116.76,-67.41000000000001,9.336527564918885,-2.7148022399024465,0.2785214390602094
-121.38000000000001,237.3,87.57000000000001,9.336527564918885,-2.7148022399024465,0.2181686479700708
74.83000000000001,107.45000000000002,-57.96000000000001,9.336527564918885,-3.2861074967561077,0.2181686479700708
-31.85,86.80000000000001,30.520000000000003,9.336527564918885,-3.2861074967561077,0.2181686479700708
21.630000000000003,9.870000000000001,-36.470000000000006,9.336527564918885,-3.2861074967561077,0.2181686479700708
34.580000000000005,31.290000000000003,-21.630000000000003,7.450297178526586,-3.2861074967561077,0.2181686479700708
58.38,-25.480000000000004,-9.450000000000001,6.465672915570978,-1.9745292272868462,5.205280354482043
59.080000000000005,-84.63000000000001,9.100000000000001,3.6500116835919516,-1.7989978404696645,7.241451684001226
82.60000000000001,-73.57000000000001,44.45,3.1176310748351708,-1.1289944463537986,10.921817472948737
13.790000000000001,-151.13000000000002,95.48,2.907497030073103,-0.7054523061544874,10.921817472948737
20.23,-129.5,78.19000000000001,2.907497030073103,-0.7054523061544874,10.921817472948737
-8.75,-140.0,21.560000000000002,2.907497030073103,-0.7054523061544874,10.921817472948737
-39.830000000000005,-150.78,44.52,2.907497030073103,-0.7054523061544874,10.921817472948737
-55.160000000000004,-95.48,17.64,2.907497030073103,-0.7054523061544874,9.204142498558893
-30.380000000000003,-19.040000000000003,-15.260000000000002,4.78727143834946,-1.4629450878686925,5.994563488487336
-23.03,35.07,-35.910000000000004,6.947479669925677,-2.1240896821972157,3.9815643139844012
-33.11000000000001,83.72000000000001,-33.53,8.315242902975408,-2.8339643655823292,1.1582294332706407
-72.17,123.55000000000001,-27.37,8.770869592694485,-3.3752842733245907,-1.000501967165616
-19.39,189.56000000000003,-14.910000000000002,8.863723693844692,-3.3752842733245907,-1.000501967165616
56.980000000000004,379.33000000000004,152.74,8.863723693844692,-3.3752842733245907,-1.000501967165616
161.42000000000002,166.60000000000002,5.53,8.863723693844692,-3.3752842733245907,-1.000501967165616
-6.720000000000001,86.87,4.62,8.863723693844692,-3.3752842733245907,-1.000501967165616
-16.520000000000003,-14.840000000000002,36.540000000000006,8.770869592694485,-3.0740286648507547,1.9734808591311221
-41.300000000000004,-86.73,62.720000000000006,5.487227115218814,-1.4237718309664527,3.739187671854673
-0.35000000000000003,-157.71,70.91000000000001,4.339357490651288,-1.3722630713318718,6.537218051012804
169.96,33.18,-38.290000000000006,2.433936708333691,-1.3722630713318718,9.136873434531529
26.110000000000003,-174.23000000000002,-7.700000000000001,2.433936708333691,-1.3722630713318718,9.136873434531529
-9.73,-172.55,-45.150000000000006,2.433936708333691,-1.3722630713318718,9.136873434531529
-35.0,-205.45000000000002,-20.44,2.433936708333691,-1.3722630713318718,9.136873434531529
49.910000000000004,-35.28,33.18,2.433936708333691,-2.656953027559674,9.136873434531529
36.330000000000005,22.540000000000003,-55.93000000000001,3.850142041136215,-3.087333130652791,7.252875740622917
18.48,100.45,-101.43,5.756070859017729,-3.2317497445798047,5.7293849463737505
43.190000000000005,252.28000000000003,-176.19000000000003,7.491103295938637,-3.6714595506146512,3.1795494211162496
59.92000000000001,360.01000000000005,-184.87,8.16102854258061,-3.6714595506146512,1.371958571908393
-13.090000000000002,461.09000000000003,-201.11,8.16102854258061,-3.2317497445798047,1.371958571908393
-37.03,150.50000000000003,-104.09,8.16102854258061,-3.2317497445798047,1.371958571908393
-58.800000000000004,149.17000000000002,-73.29,8.16102854258061,-3.2317497445798047,1.371958571908393
-53.2,187.81000000000003,-76.16000000000001,8.16102854258061,-2.67972293949009,1.371958571908393
-27.860000000000003,-4.760000000000001,-29.820000000000004,5.0646915847923655,-0.3036494351340542,3.5693097504650355
-33.88,-49.980000000000004,-19.6,2.218648327351419,0.7921608967496042,4.214504180955022
-87.92,-168.98000000000002,-15.890000000000002,-0.9235803885291489,0.7921608967496042,6.430234218237013
-24.78,-272.44,51.660000000000004,-3.5932650945294897,0.7921608967496042,6.768378676962075
-32.760000000000005,-241.01000000000002,10.71,-3.5932650945294897,0.7921608967496042,6.918293013325247
-77.28,-169.33,1.61,-3.5932650945294897,0.7921608967496042,7.208881933470125
27.790000000000003,-223.58,31.430000000000003,-3.5932650945294897,0.5310983659671946,7.358314105690208
-23.660000000000004,-38.080000000000005,-0.35000000000000003,-3.5932650945294897,-0.3022061959876834,7.358314105690208
-52.85000000000001,128.24,26.740000000000002,-2.700032779186319,-0.8995435379686102,7.208881933470125
-109.62,448.56000000000006,174.72000000000003,1.3851149261842093,-1.0641551732091659,7.076722001613529
22.750000000000004,298.48,9.31,4.960373703038526,-1.8159327583014997,7.476645845823148
-37.45,390.32000000000005,51.24,5.313107801374617,-2.0575950650529,7.805097200053133
41.510000000000005,363.93,-286.93,5.44079718642877,-2.0575950650529,8.096572694545763
32.2,281.05,60.760000000000005,5.44079718642877,-2.1787130177357397,7.805097200053133
-55.09,277.06,15.540000000000001,5.44079718642877,-2.694990148989444,7.076722001613529
-3.1500000000000004,221.69000000000003,58.660000000000004,5.44079718642877,-3.0233853100852843,6.771340265779271
-2.45,150.50000000000003,22.540000000000003,5.313107801374617,-3.0233853100852843,6.526518896612116
24.71,-74.55000000000001,-23.380000000000003,1.3697372767732618,-3.0233853100852843,5.373188270475458
-24.430000000000003,-134.82000000000002,-28.140000000000004,-1.9546007503000433,-3.0233853100852843,2.893274681805275
