-60.550000000000004,-202.09000000000003,-3.9200000000000004,0.00229609917,0.00229609917,0.00229609917
-8.610000000000001,-117.04,-8.680000000000001,0.00229609917,0.00229609917,0.00229609917
-138.95000000000002,85.61000000000001,-62.86000000000001,0.00229609917,0.00229609917,0.00229609917
-56.980000000000004,388.08000000000004,-25.62,0.00229609917,0.00229609917,0.00229609917
26.67,401.66,-51.660000000000004,-1.970971527528,0.00229609917,4.083382763928
-252.77,337.54,99.4,-3.1553913233808,0.00229609917,5.552776901669922
-103.74000000000001,455.14000000000004,32.620000000000005,-3.777657857456647,0.23222616219571274,5.552776901669922
-67.69000000000001,595.1400000000001,81.55000000000001,-3.8192027778244797,0.23222616219571274,5.552776901669922
-248.01000000000002,205.24,-57.61000000000001,-3.854705981630688,0.39775873311952126,5.552776901669922
-153.58,63.63,-16.17,-3.854705981630688,0.39775873311952126,5.552776901669922
-16.520000000000003,-52.78000000000001,-21.840000000000003,-3.854705981630688,0.39775873311952126,4.587173167157953
109.69000000000001,-309.47,-96.95,-3.854705981630688,0.39775873311952126,2.217772013518772
254.24000000000004,-503.86000000000007,-80.22000000000001,-3.777657857456647,0.9689772583424567,-1.6606947905647373
255.36,-578.83,-13.3,-3.030613118988622,3.0896450883134743,-5.295945091298365
209.23000000000002,-542.36,1.8900000000000001,-3.0281911740940224,3.0896450883134743,-5.295945091298365
82.11000000000001,-424.20000000000005,65.03,-3.007609311647668,3.0896450883134743,-5.295945091298365
54.32000000000001,-176.4,20.930000000000003,-2.8757792251994485,3.0896450883134743,-5.295945091298365
-37.24,-27.300000000000004,-16.94,-2.8757792251994485,3.0896450883134743,-5.295945091298365
-31.290000000000003,200.9,-51.800000000000004,-2.8757792251994485,2.2742963574830894,-0.36806011036701836
-201.04000000000002,510.86000000000007,-84.21000000000001,-3.007609311647668,1.5317338340658535,3.819380033311789
-136.99,435.05000000000007,-21.840000000000003,-3.0281911740940224,1.4759667653574626,7.963911409555074
-22.400000000000002,516.8100000000001,55.09,-3.338978240601961,1.3491808758885073,7.963911409555074
-110.53000000000002,467.53000000000003,52.78000000000001,-3.5573868626171765,1.333256590707512,7.963911409555074
-143.78,246.89000000000001,-9.24,-3.745375295242306,0.9399269583891043,7.963911409555074
-143.5,52.78000000000001,4.62,-3.745375295242306,0.9399269583891043,7.963911409555074
-120.4,-2.5200000000000005,8.610000000000001,-3.745375295242306,0.9399269583891043,5.981309690428071
-3.7100000000000004,-100.94000000000001,-46.690000000000005,-3.9144428976041388,0.9399269583891043,3.0248638581048413
128.45000000000002,-275.8,-99.05000000000001,-4.278813722761384,1.4759667653574626,-0.7971241009290954
186.34000000000003,-443.38000000000005,-71.19000000000001,-4.506565691966898,1.8684575117950222,-4.610334526889457
200.83,-454.79,-26.810000000000002,-4.540883872193495,2.775473222728048,-5.36779887838818
107.80000000000001,-474.74000000000007,-9.38,-4.540883872193495,2.775473222728048,-5.36779887838818
115.78000000000002,-446.46000000000004,57.540000000000006,-4.65668603942916,2.775473222728048,-5.36779887838818
-22.19,-269.64000000000004,12.950000000000001,-4.65668603942916,2.775473222728048,-5.36779887838818
-53.410000000000004,-51.31,-17.92,-4.65668603942916,2.775473222728048,-5.36779887838818
-29.050000000000004,204.75000000000003,-52.290000000000006,-4.65668603942916,2.0207200851528286,-1.5445269329329072
-126.21000000000001,412.51000000000005,-73.08000000000001,-4.540883872193495,1.3437689236156973,3.640684309204256
-15.680000000000001,461.16,-30.17,-4.540883872193495,1.0992436082614183,8.451842879954553
-82.32000000000001,570.85,32.27,-4.540883872193495,1.014063876804851,8.451842879954553
-174.65,527.1700000000001,11.620000000000001,-4.744548810571978,0.8656014331229106,8.451842879954553
-194.95000000000002,430.08000000000004,-15.47,-4.744548810571978,0.7361126215217464,8.451842879954553
-107.10000000000001,125.16000000000001,29.400000000000002,-4.346655136506755,0.7361126215217464,8.451842879954553
-40.74,4.550000000000001,-0.6300000000000001,-3.5108192755480525,0.7361126215217464,6.062323857740331
51.52,-231.21,-35.63,-2.8358444907095146,0.7361126215217464,3.995585785164199
133.35000000000002,-582.82,-32.06,-3.715054938766625,0.7361126215217464,-0.22938597938148078
228.41000000000003,-633.08,55.510000000000005,-3.8803874863239747,1.77200518469572,-4.711461134268888
35.77,-567.7700000000001,44.800000000000004,-3.8803874863239747,1.77200518469572,-4.711461134268888
-47.67,-357.84000000000003,53.900000000000006,-3.8803874863239747,1.77200518469572,-4.711461134268888
-45.36000000000001,-150.50000000000003,-21.490000000000002,-3.8803874863239747,1.77200518469572,-4.711461134268888
-38.50000000000001,51.730000000000004,-42.7,-3.715054938766625,1.77200518469572,-4.711461134268888
31.710000000000004,306.39000000000004,-60.830000000000005,-3.715054938766625,1.5031273690725826,-0.030899087929208917
