-1.54,0.56,4.69,0.00229609917,0.00229609917,0.00229609917
0.42000000000000004,0.35000000000000003,5.11,0.00229609917,0.00229609917,0.00229609917
-1.7500000000000002,-0.49000000000000005,-2.7300000000000004,0.00229609917,0.00229609917,0.00229609917
-4.0600000000000005,-1.12,-8.75,0.00229609917,0.00229609917,0.00229609917
-0.28,-1.12,1.05,0.00229609917,-0.022960991700000002,3.932758658376
1.33,-2.9400000000000004,-3.6400000000000006,0.00229609917,-0.0281042538408,6.287821655061601
0.42000000000000004,-1.4000000000000001,-3.43,0.0032402551487040005,-0.0281042538408,7.710043849752961
-1.1900000000000002,0.0,-1.1900000000000002,0.005400425247840001,-0.0281042538408,8.556948088891778
-0.7000000000000001,-0.07,-1.8900000000000001,0.008350395856920021,-0.0281042538408,9.065090632375066
-0.14,-1.4700000000000002,0.7000000000000001,0.008350395856920021,-0.0281042538408,9.372731477469038
0.8400000000000001,-0.9100000000000001,-2.1,0.009325128088200036,-0.0281042538408,9.556397544857424
-1.7500000000000002,-0.7000000000000001,-4.970000000000001,0.010949681807000062,-0.028847822596012797,9.661086547282455
-1.12,-0.9100000000000001,-3.22,0.011088411586891209,-0.028847822596012797,9.72665526774147
-0.28,0.14,-4.0600000000000005,0.011088411586891209,-0.028847822596012797,9.756812103336882
-2.7300000000000004,-1.6800000000000002,-1.7500000000000002,0.011088411586891209,-0.03480446454673636,9.772150885690131
-0.49000000000000005,-1.2600000000000002,-0.56,0.012466903778110262,-0.03480446454673636,9.78686479311008
-1.8200000000000003,-1.12,-3.6400000000000006,0.012466903778110262,-0.03480446454673636,9.802695412659325
-1.1900000000000002,-3.3600000000000003,-4.41,0.013082124628134725,-0.03480446454673636,9.802695412659325
0.28,-0.77,-2.66,0.014655241843517101,-0.03480446454673636,9.802695412659325
-1.1900000000000002,-1.12,-5.180000000000001,0.014816254833671817,-0.030329705658819255,9.804877534242049
-1.2600000000000002,0.14,-4.2,0.015509361376119695,-0.028740718801184957,9.810781113845536
1.1900000000000002,-0.6300000000000001,-2.1700000000000004,0.014919601207753111,-0.027347267628710974,9.810781113845536
-0.35000000000000003,-1.4700000000000002,-0.56,0.014816254833671817,-0.026009554503135947,9.802695412659325
-1.9600000000000002,-1.05,-1.6800000000000002,0.014919601207753111,-0.02452705217136542,9.802695412659325
-1.05,-1.33,-1.61,0.014919601207753111,-0.02370846140329155,9.81203477116693
-0.49000000000000005,-0.77,-1.8900000000000001,0.014919601207753111,-0.02370846140329155,9.81203477116693
-1.05,-1.61,-2.1700000000000004,0.014919601207753111,-0.019336993452118416,9.812058044070591
-1.8200000000000003,-1.2600000000000002,-1.6800000000000002,0.01584126864999112,-0.019336993452118416,9.817201102850985
-0.21000000000000002,0.0,1.05,0.01584126864999112,-0.01927949137388157,9.817224202072158
1.33,-0.77,0.49000000000000005,0.01584126864999112,-0.01927949137388157,9.824024986964387
-1.2600000000000002,-1.8900000000000001,-3.8500000000000005,0.01877802527735808,-0.019336993452118416,9.824024986964387
-1.61,-0.21000000000000002,-3.22,0.01877802527735808,-0.019336993452118416,9.824024986964387
-0.49000000000000005,-1.8900000000000001,-3.99,0.01877802527735808,-0.02558661213471068,9.824024986964387
-1.61,-1.9600000000000002,-0.14,0.01877802527735808,-0.026172427716418544,9.824024986964387
0.28,-1.4700000000000002,-2.66,0.01877802527735808,-0.026172427716418544,9.821889736964199
-2.0300000000000002,-1.61,-2.9400000000000004,0.016927787837736578,-0.026172427716418544,9.814142042204628
-0.8400000000000001,-1.12,-1.54,0.015967117489560968,-0.026172427716418544,9.814142042204628
-1.7500000000000002,-1.12,-1.33,0.014236827148311102,-0.026172427716418544,9.814097226582112
-0.56,-0.56,-0.77,0.009951450227185167,-0.02558661213471068,9.814097226582112
-0.7000000000000001,-1.9600000000000002,-1.8900000000000001,0.009951450227185167,-0.022242310178697506,9.81395278487052
-0.35000000000000003,-1.61,-1.4000000000000001,0.009166392312591995,-0.014907175346598661,9.814097226582112
-2.5900000000000003,0.0,-4.2,0.009166392312591995,-0.014907175346598661,9.814097226582112
-0.49000000000000005,-2.31,0.9800000000000001,0.009166392312591995,-0.013345386107218502,9.814097226582112
-2.1700000000000004,-1.6800000000000002,-2.24,0.00762365662098666,-0.013345386107218502,9.814097226582112
-0.56,-2.0300000000000002,-1.61,0.007336714723555198,-0.013345386107218502,9.815654413517695
-1.2600000000000002,-1.4700000000000002,-4.41,0.007336714723555198,-0.014907175346598661,9.815654413517695
1.8900000000000001,-0.7000000000000001,-1.6800000000000002,0.007336714723555198,-0.014907175346598661,9.815654413517695
-1.8200000000000003,-2.1700000000000004,-0.9800000000000001,0.011749546178133119,-0.01091206594144029,9.815654413517695
-0.9100000000000001,-0.49000000000000005,0.0,0.011761041901727925,-0.01549030383934531,9.816485345639503
-0.56,1.12,-0.49000000000000005,0.01429421617433594,-0.021126897601778587,9.816485345639503
0.07,0.9100000000000001,0.9800000000000001,0.01479885597632194,-0.022599416526071104,9.816485345639503
-0.7000000000000001,-0.21000000000000002,-3.9200000000000004,0.017011096060536565,-0.022778974909067155,9.816485345639503
-0.14,-0.14,-4.130000000000001,0.01867936605260156,-0.022599416526071104,9.816485345639503
-3.08,-1.2600000000000002,-4.130000000000001,0.01867936605260156,-0.022599416526071104,9.816485345639503
-1.05,-1.8200000000000003,-0.9100000000000001,0.01867936605260156,-0.022599416526071104,9.819309933221652
-1.4700000000000002,-1.8900000000000001,-2.45,0.01772978905881932,-0.02301516780872809,9.826181497644992
-3.2900000000000005,-2.0300000000000002,-3.5700000000000003,0.017011096060536565,-0.02301516780872809,9.819309933221652
-0.9100000000000001,1.61,-5.250000000000001,0.01479885597632194,-0.022599416526071104,9.826181497644992
-2.1,-0.35000000000000003,-4.130000000000001,0.01703622785727779,-0.012796382218045268,9.818440653859236
-1.8200000000000003,-2.3800000000000003,1.8900000000000001,0.014813935054366673,-0.012142907016742114,9.818440653859236
-2.5900000000000003,1.4000000000000001,-5.040000000000001,0.014398999040620003,-0.012142907016742114,9.818440653859236
-0.28,-2.1700000000000004,0.42000000000000004,0.014398999040620003,-0.012796382218045268,9.818440653859236
-0.6300000000000001,-2.1700000000000004,-0.9100000000000001,0.014398999040620003,-0.0130420361184976,9.813908172040097
1.6800000000000002,-3.5000000000000004,3.43,0.014398999040620003,-0.0130420361184976,9.81293265220072
-1.8900000000000001,-2.3800000000000003,-3.5700000000000003,0.014398999040620003,-0.012796382218045268,9.81293265220072
-2.9400000000000004,0.42000000000000004,-3.2900000000000005,0.014813935054366673,-0.0130420361184976,9.81293265220072
-1.9600000000000002,-0.77,2.1700000000000004,0.014813935054366673,-0.01408306296416267,9.81293265220072
0.21000000000000002,1.8200000000000003,-7.280000000000001,0.014398999040620003,-0.014270539520619173,9.811005119167866
-2.45,-0.21000000000000002,-0.21000000000000002,0.013195982020112353,-0.01459983585436529,9.81293265220072
0.21000000000000002,-2.24,-4.83,0.012367747334082337,-0.014270539520619173,9.819325785093927
0.35000000000000003,0.35000000000000003,-2.8000000000000003,0.012367747334082337,-0.01459983585436529,9.81959981002843
-1.9600000000000002,0.21000000000000002,-5.53,0.009352884965784267,-0.01459983585436529,9.81959981002843
1.8900000000000001,-2.0300000000000002,-0.9100000000000001,0.009352884965784267,-0.01459983585436529,9.81959981002843
-1.4700000000000002,-1.8200000000000003,0.42000000000000004,0.00836704998347056,-0.016828280724371505,9.819325785093927
1.1900000000000002,-1.8900000000000001,4.760000000000001,0.006079996614528643,-0.016828280724371505,9.810945211196541
-1.4700000000000002,-1.05,-2.87,0.0073217566407171855,-0.02024849033077455,9.810945211196541
-1.2600000000000002,-1.61,-1.12,0.006079996614528643,-0.02024849033077455,9.810407122993517
0.21000000000000002,-2.3800000000000003,4.41,0.005541129350881071,-0.02024849033077455,9.809649070924868
0.07,-2.3800000000000003,8.4,0.0051871407746696425,-0.02461066235437374,9.809649070924868
-0.8400000000000001,-2.45,-1.8200000000000003,0.004541835641852948,-0.0292273772128725,9.807063216488112
-0.14,1.12,3.2900000000000005,0.004541835641852948,-0.0292273772128725,9.807063216488112
-1.05,0.0,0.77,0.005541129350881071,-0.0298695590951273,9.807063216488112
-0.77,-2.5900000000000003,-0.77,0.006079996614528643,-0.0292273772128725,9.799089647898553
1.9600000000000002,-2.5900000000000003,1.33,0.0073217566407171855,-0.023047064335723504,9.799089647898553
-1.2600000000000002,-0.42000000000000004,1.54,0.007696762639867062,-0.020297739558756276,9.799089647898553
1.12,-2.9400000000000004,1.33,0.00823573939311177,-0.023047064335723504,9.804958465956046
0.77,0.21000000000000002,-1.2600000000000002,0.012884014595920234,-0.02567597960115226,9.810350666164277
-1.7500000000000002,-0.21000000000000002,-2.5900000000000003,0.012884014595920234,-0.023047064335723504,9.812830816532175
0.6300000000000001,-0.9100000000000001,-6.580000000000001,0.012884014595920234,-0.023047064335723504,9.813705481066796
1.12,-1.2600000000000002,-2.5900000000000003,0.012884014595920234,-0.020297739558756276,9.814531509303324
0.56,0.21000000000000002,-4.130000000000001,0.012884014595920234,-0.012178643735253765,9.827673453633627
-2.31,-0.14,-2.24,0.011761279706570477,-0.01654749003727488,9.829641544975306
1.4000000000000001,-0.21000000000000002,-1.05,0.011761279706570477,-0.012683813026364926,9.832921662700077
-1.9600000000000002,-1.4000000000000001,-0.28,0.011761279706570477,-0.01654749003727488,9.829641544975306
-0.28,-0.77,1.8900000000000001,0.011761279706570477,-0.01654749003727488,9.829641544975306
0.7000000000000001,-1.12,-0.35000000000000003,0.011761279706570477,-0.01654749003727488,9.829641544975306
-4.0600000000000005,-3.6400000000000006,-3.5700000000000003,0.011948953905565373,-0.01888109785724089,9.829641544975306
0.6300000000000001,-2.1700000000000004,-2.8000000000000003,0.013598450019339224,-0.01888109785724089,9.828379638400934
-0.28,0.14,0.6300000000000001,0.013598450019339224,-0.021832838447891377,9.808662329052561
