3.5000000000000004,10.360000000000001,14.700000000000001,0.00229609917,0.00229609917,0.00229609917
-0.42000000000000004,11.340000000000002,8.82,0.00229609917,0.00229609917,0.00229609917
-0.6300000000000001,13.510000000000002,17.150000000000002,0.00229609917,0.00229609917,0.00229609917
0.49000000000000005,8.75,6.090000000000001,0.00229609917,0.00229609917,0.00229609917
-0.14,12.39,14.980000000000002,-0.09735460480800001,-0.11388651883199999,4.37636501802
5.460000000000001,9.100000000000001,10.360000000000001,-0.1612780057008,-0.16017587809919998,6.962691123108001
-1.61,11.340000000000002,7.3500000000000005,-0.21708239992848002,-0.20112359225731202,8.4465222507288
2.31,9.170000000000002,24.570000000000004,-0.22301184642508803,-0.21733956303552002,9.449789006465283
-1.9600000000000002,7.280000000000001,10.010000000000002,-0.23942766967505283,-0.25811299408223237,9.94888381709117
-4.69,6.300000000000001,10.780000000000001,-0.2557062413010317,-0.26027698489038725,10.201500280398703
-0.9800000000000001,12.950000000000001,21.840000000000003,-0.266391823944619,-0.2929568375600036,10.382460227759221
0.8400000000000001,5.8100000000000005,11.830000000000002,-0.2819875702107714,-0.2960896990440022,10.468075204475532
-0.9800000000000001,11.270000000000001,8.260000000000002,-0.28307906095846286,-0.2999812639933394,10.58144175169845
-2.1,10.920000000000002,10.360000000000001,-0.29894747600558796,-0.30607738754544084,10.58241097050319
-0.6300000000000001,11.690000000000001,16.240000000000002,-0.30237505365576706,-0.3080722522824013,10.59751156228532
-0.42000000000000004,7.98,-3.22,-0.30237505365576706,-0.31245890585657715,10.610548460085043
-8.96,9.24,21.14,-0.30343242857961167,-0.32983349205394624,10.67655276663507
-2.45,13.510000000000002,16.73,-0.30343242857961167,-0.33071593251382064,10.690910892937916
-3.08,8.05,17.150000000000002,-0.30343242857961167,-0.33071593251382064,10.690910892937916
2.1700000000000004,10.64,9.170000000000002,-0.30343242857961167,-0.33071593251382064,10.713762621670746
-2.87,9.73,0.6300000000000001,-0.30343242857961167,-0.32983349205394624,10.67655276663507
0.7000000000000001,14.070000000000002,18.270000000000003,-0.30237505365576706,-0.32983349205394624,10.67655276663507
6.930000000000001,10.64,7.490000000000001,-0.3022728322246371,-0.32983349205394624,10.661702321708097
-3.08,8.190000000000001,-3.08,-0.3008221890334602,-0.32983349205394624,10.731691267570818
6.0200000000000005,11.9,16.73,-0.2969434958592457,-0.3220741103887984,10.711815311126914
-0.77,9.870000000000001,15.610000000000001,-0.2969434958592457,-0.3220741103887984,10.711815311126914
-5.460000000000001,9.870000000000001,13.090000000000002,-0.2998492712520342,-0.31323451800829233,10.661702321708097
-0.42000000000000004,9.66,10.71,-0.2938379264539323,-0.3220741103887984,10.661702321708097
2.66,10.64,18.340000000000003,-0.2874339557003594,-0.32824989601832427,10.661702321708097
1.9600000000000002,7.07,17.290000000000003,-0.2874339557003594,-0.33338162063555116,10.711815311126914
1.7500000000000002,16.240000000000002,16.8,-0.2874339557003594,-0.32824989601832427,10.712528677564151
4.970000000000001,6.510000000000001,4.69,-0.2874339557003594,-0.32675785242458283,10.754330005687137
-1.9600000000000002,7.280000000000001,9.170000000000002,-0.2938379264539323,-0.32824989601832427,10.754330005687137
-2.7300000000000004,8.05,23.8,-0.2998492712520342,-0.3356343274789946,10.77324150338938
2.9400000000000004,10.22,5.250000000000001,-0.2938379264539323,-0.3356343274789946,10.803246710728283
-3.5700000000000003,11.830000000000002,11.340000000000002,-0.2938379264539323,-0.3356343274789946,10.839025811428968
-4.9,13.440000000000001,-1.1900000000000002,-0.2972760412163659,-0.34221741233138986,10.839025811428968
1.54,12.740000000000002,-0.49000000000000005,-0.2972760412163659,-0.34741250369939675,10.86051559274963
2.9400000000000004,15.540000000000001,22.19,-0.2972760412163659,-0.3606399557453161,10.86051559274963
-2.7300000000000004,8.4,-0.14,-0.30143654024181954,-0.3634620855881004,10.86051559274963
4.130000000000001,9.870000000000001,17.78,-0.30510518543428655,-0.3634620855881004,10.86051559274963
