6.0200000000000005,0.6300000000000001,13.23,0.00229609917,0.00229609917,0.00229609917
0.42000000000000004,4.9,1.54,0.00229609917,0.00229609917,0.00229609917
8.75,12.530000000000001,-5.8100000000000005,0.00229609917,0.00229609917,0.00229609917
12.530000000000001,8.89,2.66,0.00229609917,0.00229609917,0.00229609917
16.450000000000003,20.23,-1.8900000000000001,-1.1434573866600002,0.10194680314800002,3.546095558148
5.390000000000001,4.48,24.080000000000002,-1.9764821655359999,0.19889729450207996,5.824376998588799
6.510000000000001,10.850000000000001,-0.21000000000000002,-2.3155700909615997,0.19889729450207996,7.110523172069281
9.520000000000001,7.210000000000001,14.21,-2.7091398574929597,0.20444467009680004,7.977728601629567
12.46,-61.95,17.220000000000002,-3.001306537159776,0.36272488872124803,8.596324903841742
78.47000000000001,-13.020000000000001,-2.45,-3.0841383330863184,0.3662735773652171,9.095145799021044
9.870000000000001,-80.78,-28.210000000000004,-3.087517897163865,0.5857596594004493,11.307548164572626
-6.86,-107.31000000000002,-23.87,-3.0961400500606753,0.5859292401007489,11.307548164572626
43.540000000000006,-36.330000000000005,-51.45,-3.114604639058643,0.8247585514753618,11.307548164572626
-32.34,-68.32000000000001,15.120000000000001,-3.3251454973939114,1.2511718935831304,11.307548164572626
-17.080000000000002,-47.67,-15.330000000000002,-3.3251454973939114,1.3486073600178783,11.307548164572626
-0.14,17.5,34.510000000000005,-3.3251454973939114,1.3486073600178783,9.913580949484341
-0.14,78.05000000000001,19.53,-3.114604639058643,1.3486073600178783,6.096017356238605
-18.340000000000003,94.85000000000001,15.890000000000002,-3.114604639058643,1.3486073600178783,4.326234492047163
-41.650000000000006,97.72000000000001,11.13,-2.5059344286406966,1.3486073600178783,4.326234492047163
-45.43000000000001,116.83000000000001,-2.0300000000000002,-2.5059344286406966,1.1238064438079205,4.326234492047163
-39.34,49.77,21.770000000000003,-2.5059344286406966,1.0600285268447525,4.326234492047163
-21.98,-25.340000000000003,13.650000000000002,-2.5059344286406966,1.0560525092018542,4.326234492047163
30.730000000000004,-46.410000000000004,-2.5200000000000005,-2.5059344286406966,1.040643108736424,5.530066756364084
2.87,-80.01,-24.85,-3.9539576914084176,0.8397661131798678,9.862841127986451
-11.270000000000001,-107.52000000000001,-39.620000000000005,-3.9539576914084176,0.3513008190268514,14.468962531594908
-15.610000000000001,-64.33000000000001,-60.27,-3.9539576914084176,0.3513008190268514,14.468962531594908
0.42000000000000004,-102.83000000000001,-68.25,-3.9539576914084176,0.3513008190268514,14.468962531594908
